Actual_Label,Extra_Trees_Probability,LightGBM_Probability,Ensemble_Malware_Probability,Prediction,Verdict,Risk_Score,Risk_Level
1,0.69,0.940949998608673,0.8154749993043364,1,MALWARE,81.55,CRITICAL
1,1.0,0.9986484548235288,0.9993242274117644,1,MALWARE,99.93,CRITICAL
1,0.65,0.8830151273278408,0.7665075636639205,1,MALWARE,76.65,CRITICAL
0,0.0,0.014351634812993513,0.0071758174064967565,0,BENIGN,0.72,LOW
1,0.96,0.9919617603054574,0.9759808801527287,1,MALWARE,97.6,CRITICAL
0,0.02,0.042718646465072084,0.03135932323253604,0,BENIGN,3.14,LOW
0,0.0,0.0002051928644203406,0.0001025964322101703,0,BENIGN,0.01,LOW
1,0.97,0.9919224109454661,0.980961205472733,1,MALWARE,98.1,CRITICAL
1,0.95,0.9994878553906608,0.9747439276953304,1,MALWARE,97.47,CRITICAL
1,1.0,0.9966291621171615,0.9983145810585807,1,MALWARE,99.83,CRITICAL
1,0.99,0.9973268657987293,0.9936634328993647,1,MALWARE,99.37,CRITICAL
0,0.4,0.12063937287095748,0.26031968643547876,0,BENIGN,26.03,MEDIUM
0,0.0,0.0042298314209948725,0.0021149157104974363,0,BENIGN,0.21,LOW
0,0.12,0.086129285437263,0.1030646427186315,0,BENIGN,10.31,LOW
1,1.0,0.996779971575582,0.9983899857877909,1,MALWARE,99.84,CRITICAL
1,1.0,0.9983132392173347,0.9991566196086674,1,MALWARE,99.92,CRITICAL
1,1.0,0.9935159046154171,0.9967579523077086,1,MALWARE,99.68,CRITICAL
1,1.0,0.9997604699019459,0.999880234950973,1,MALWARE,99.99,CRITICAL
1,0.95,0.993735037584709,0.9718675187923544,1,MALWARE,97.19,CRITICAL
0,0.0,0.0021039375700243343,0.0010519687850121672,0,BENIGN,0.11,LOW
0,0.05,0.01349508450431543,0.031747542252157715,0,BENIGN,3.17,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.0,0.0006906357935170381,0.00034531789675851905,0,BENIGN,0.03,LOW
1,0.69,0.9408237464149317,0.8154118732074658,1,MALWARE,81.54,CRITICAL
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,0.99,0.921436577239892,0.955718288619946,1,MALWARE,95.57,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.07,0.012921889175239397,0.0414609445876197,0,BENIGN,4.15,LOW
0,0.0,0.003724418010047793,0.0018622090050238965,0,BENIGN,0.19,LOW
0,0.29,0.027862674515920307,0.15893133725796013,0,BENIGN,15.89,LOW
0,0.05,0.025479271111866493,0.03773963555593325,0,BENIGN,3.77,LOW
1,0.97,0.9547581309217172,0.9623790654608586,1,MALWARE,96.24,CRITICAL
0,0.1,0.24327676784174737,0.1716383839208737,0,BENIGN,17.16,LOW
0,0.0,0.003689317005501589,0.0018446585027507944,0,BENIGN,0.18,LOW
1,0.54,0.7883130369753968,0.6641565184876984,1,MALWARE,66.42,HIGH
1,0.94,0.9914149137039536,0.9657074568519768,1,MALWARE,96.57,CRITICAL
1,0.99,0.9990278206346256,0.9945139103173128,1,MALWARE,99.45,CRITICAL
0,0.19,0.04156549963057667,0.11578274981528834,0,BENIGN,11.58,LOW
1,1.0,0.9966291621171615,0.9983145810585807,1,MALWARE,99.83,CRITICAL
0,0.08,0.008651148742297278,0.04432557437114864,0,BENIGN,4.43,LOW
1,1.0,0.9994129953382783,0.9997064976691392,1,MALWARE,99.97,CRITICAL
1,1.0,0.9928459835860711,0.9964229917930356,1,MALWARE,99.64,CRITICAL
1,0.55,0.3971798754248217,0.47358993771241087,0,BENIGN,47.36,MEDIUM
1,1.0,0.999366913608802,0.9996834568044011,1,MALWARE,99.97,CRITICAL
1,1.0,0.9962937030868885,0.9981468515434442,1,MALWARE,99.81,CRITICAL
1,1.0,0.9602516797207388,0.9801258398603694,1,MALWARE,98.01,CRITICAL
0,0.02,0.004812012431376489,0.012406006215688246,0,BENIGN,1.24,LOW
0,0.1,0.014296097057373594,0.0571480485286868,0,BENIGN,5.71,LOW
1,0.49,0.9675526296478683,0.7287763148239341,1,MALWARE,72.88,HIGH
0,0.05,0.030651453967545223,0.04032572698377261,0,BENIGN,4.03,LOW
0,0.0,0.004191467179044134,0.002095733589522067,0,BENIGN,0.21,LOW
1,0.87,0.8075234654366319,0.8387617327183159,1,MALWARE,83.88,CRITICAL
0,0.15,0.004300813055050488,0.07715040652752524,0,BENIGN,7.72,LOW
0,0.01,0.01284938287950697,0.011424691439753484,0,BENIGN,1.14,LOW
0,0.45,0.440915937419476,0.445457968709738,0,BENIGN,44.55,MEDIUM
0,0.13,0.009363168964504792,0.0696815844822524,0,BENIGN,6.97,LOW
0,0.0,0.0021385816601012715,0.0010692908300506357,0,BENIGN,0.11,LOW
0,0.04,0.0061407803848044645,0.023070390192402233,0,BENIGN,2.31,LOW
0,0.0,0.0007130915903206502,0.0003565457951603251,0,BENIGN,0.04,LOW
0,0.0,0.004663053367145357,0.0023315266835726785,0,BENIGN,0.23,LOW
0,0.0,0.0004136432873471627,0.00020682164367358136,0,BENIGN,0.02,LOW
1,1.0,0.9997591071221309,0.9998795535610654,1,MALWARE,99.99,CRITICAL
1,1.0,0.9944206406323597,0.9972103203161798,1,MALWARE,99.72,CRITICAL
1,0.98,0.9955207327904335,0.9877603663952168,1,MALWARE,98.78,CRITICAL
1,0.99,0.998946186996516,0.994473093498258,1,MALWARE,99.45,CRITICAL
0,0.03,0.005287689776147116,0.017643844888073558,0,BENIGN,1.76,LOW
1,1.0,0.9982700087007081,0.9991350043503541,1,MALWARE,99.91,CRITICAL
0,0.15,0.014556939434150882,0.08227846971707543,0,BENIGN,8.23,LOW
1,1.0,0.9763406425982429,0.9881703212991215,1,MALWARE,98.82,CRITICAL
0,0.0,0.0005169791300173748,0.0002584895650086874,0,BENIGN,0.03,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
0,0.0,0.0013280634724007706,0.0006640317362003853,0,BENIGN,0.07,LOW
1,1.0,0.918687384301467,0.9593436921507335,1,MALWARE,95.93,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
1,0.94,0.9946845345045968,0.9673422672522984,1,MALWARE,96.73,CRITICAL
1,0.99,0.9844735631519407,0.9872367815759704,1,MALWARE,98.72,CRITICAL
0,0.12,0.012115250090576315,0.06605762504528816,0,BENIGN,6.61,LOW
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.08,0.001990081771719407,0.0409950408858597,0,BENIGN,4.1,LOW
0,0.32,0.708684082601558,0.514342041300779,1,MALWARE,51.43,HIGH
1,1.0,0.9874993295893714,0.9937496647946857,1,MALWARE,99.37,CRITICAL
0,0.26,0.005090892237982156,0.13254544611899108,0,BENIGN,13.25,LOW
1,1.0,0.9997105423353218,0.9998552711676609,1,MALWARE,99.99,CRITICAL
0,0.0,0.012156680631512873,0.006078340315756436,0,BENIGN,0.61,LOW
0,0.04,0.0005030456365109103,0.020251522818255454,0,BENIGN,2.03,LOW
1,1.0,0.9935328081552016,0.9967664040776008,1,MALWARE,99.68,CRITICAL
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
0,0.0,0.00014512299160541608,7.256149580270804e-05,0,BENIGN,0.01,LOW
1,1.0,0.9983080205194846,0.9991540102597423,1,MALWARE,99.92,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,0.89,0.993256891918659,0.9416284459593295,1,MALWARE,94.16,CRITICAL
0,0.0,0.006742850267379095,0.0033714251336895477,0,BENIGN,0.34,LOW
1,1.0,0.9907786753815456,0.9953893376907728,1,MALWARE,99.54,CRITICAL
1,1.0,0.8779105711297127,0.9389552855648564,1,MALWARE,93.9,CRITICAL
1,0.25,0.5028719385630289,0.37643596928151446,0,BENIGN,37.64,MEDIUM
1,1.0,0.9997928492984368,0.9998964246492184,1,MALWARE,99.99,CRITICAL
0,0.0,0.0004880276426116782,0.0002440138213058391,0,BENIGN,0.02,LOW
1,1.0,0.9851226264412767,0.9925613132206383,1,MALWARE,99.26,CRITICAL
0,0.0,0.0008886345580974392,0.0004443172790487196,0,BENIGN,0.04,LOW
1,1.0,0.9997962865142651,0.9998981432571326,1,MALWARE,99.99,CRITICAL
1,1.0,0.9996028630365251,0.9998014315182626,1,MALWARE,99.98,CRITICAL
1,0.99,0.9984296326930504,0.9942148163465252,1,MALWARE,99.42,CRITICAL
0,0.04,0.018432348792776342,0.02921617439638817,0,BENIGN,2.92,LOW
1,1.0,0.9991276884297905,0.9995638442148953,1,MALWARE,99.96,CRITICAL
1,0.98,0.9896013126576978,0.984800656328849,1,MALWARE,98.48,CRITICAL
0,0.04,0.014572668983548065,0.027286334491774034,0,BENIGN,2.73,LOW
1,0.9,0.9941718394696428,0.9470859197348214,1,MALWARE,94.71,CRITICAL
0,0.32,0.5328218791884664,0.42641093959423315,0,BENIGN,42.64,MEDIUM
1,0.99,0.9900124538057737,0.9900062269028869,1,MALWARE,99.0,CRITICAL
1,1.0,0.9612990921719954,0.9806495460859976,1,MALWARE,98.06,CRITICAL
1,1.0,0.9878334143623614,0.9939167071811807,1,MALWARE,99.39,CRITICAL
1,1.0,0.9993331444401506,0.9996665722200753,1,MALWARE,99.97,CRITICAL
1,1.0,0.9966671331652135,0.9983335665826067,1,MALWARE,99.83,CRITICAL
1,1.0,0.9970601460808536,0.9985300730404267,1,MALWARE,99.85,CRITICAL
1,1.0,0.9990179920154514,0.9995089960077257,1,MALWARE,99.95,CRITICAL
0,0.07,0.04790644880864727,0.05895322440432364,0,BENIGN,5.9,LOW
1,0.71,0.8803069521608451,0.7951534760804225,1,MALWARE,79.52,CRITICAL
1,0.54,0.3765110586955763,0.4582555293477881,0,BENIGN,45.83,MEDIUM
0,0.01,0.0053491743967624406,0.00767458719838122,0,BENIGN,0.77,LOW
0,0.0,0.00761764095553173,0.003808820477765865,0,BENIGN,0.38,LOW
1,0.99,0.9856869780893505,0.9878434890446752,1,MALWARE,98.78,CRITICAL
0,0.03,0.00464236197290576,0.01732118098645288,0,BENIGN,1.73,LOW
0,0.0,0.015352980360415897,0.007676490180207949,0,BENIGN,0.77,LOW
0,0.0,0.002197774067470349,0.0010988870337351746,0,BENIGN,0.11,LOW
1,1.0,0.9976353097089511,0.9988176548544756,1,MALWARE,99.88,CRITICAL
1,0.9,0.8852062812706267,0.8926031406353134,1,MALWARE,89.26,CRITICAL
0,0.0,0.0007954447858687301,0.00039772239293436504,0,BENIGN,0.04,LOW
1,0.96,0.9797797404744277,0.9698898702372138,1,MALWARE,96.99,CRITICAL
0,0.16,0.24337944103811857,0.20168972051905928,0,BENIGN,20.17,LOW
0,0.01,0.01835658396635355,0.014178291983176775,0,BENIGN,1.42,LOW
1,1.0,0.9952762310656551,0.9976381155328276,1,MALWARE,99.76,CRITICAL
0,0.05,0.0013665031986198548,0.02568325159930993,0,BENIGN,2.57,LOW
1,0.96,0.9925388227068366,0.9762694113534183,1,MALWARE,97.63,CRITICAL
1,1.0,0.998887800210911,0.9994439001054555,1,MALWARE,99.94,CRITICAL
0,0.02,0.004617316837641258,0.01230865841882063,0,BENIGN,1.23,LOW
0,0.15,0.20686255122037864,0.17843127561018932,0,BENIGN,17.84,LOW
0,0.0,0.00012124896948781547,6.0624484743907734e-05,0,BENIGN,0.01,LOW
1,1.0,0.9972080357854588,0.9986040178927293,1,MALWARE,99.86,CRITICAL
0,0.0,0.0002874221034837819,0.00014371105174189094,0,BENIGN,0.01,LOW
0,0.0,0.0005907920864828964,0.0002953960432414482,0,BENIGN,0.03,LOW
1,1.0,0.9970928361057642,0.998546418052882,1,MALWARE,99.85,CRITICAL
0,0.0,0.002637848967773268,0.001318924483886634,0,BENIGN,0.13,LOW
1,1.0,0.9987517168516427,0.9993758584258213,1,MALWARE,99.94,CRITICAL
1,0.84,0.9953298595304737,0.9176649297652368,1,MALWARE,91.77,CRITICAL
0,0.01,0.012651203229537337,0.011325601614768668,0,BENIGN,1.13,LOW
0,0.0,0.0020117180886570244,0.0010058590443285122,0,BENIGN,0.1,LOW
1,1.0,0.9996904982387733,0.9998452491193867,1,MALWARE,99.98,CRITICAL
1,1.0,0.9873932817223486,0.9936966408611743,1,MALWARE,99.37,CRITICAL
1,0.82,0.7237018762544142,0.7718509381272071,1,MALWARE,77.19,CRITICAL
0,0.16,0.09782716954328745,0.12891358477164372,0,BENIGN,12.89,LOW
0,0.0,0.010160694834315313,0.005080347417157656,0,BENIGN,0.51,LOW
0,0.0,0.0005336003629748625,0.00026680018148743124,0,BENIGN,0.03,LOW
1,1.0,0.9992241600517692,0.9996120800258845,1,MALWARE,99.96,CRITICAL
0,0.02,0.001071052434442609,0.010535526217221305,0,BENIGN,1.05,LOW
0,0.11,0.003852522301861745,0.05692626115093087,0,BENIGN,5.69,LOW
0,0.01,0.0010536411429725087,0.005526820571486254,0,BENIGN,0.55,LOW
1,1.0,0.9996068610547758,0.999803430527388,1,MALWARE,99.98,CRITICAL
0,0.03,0.0018041157333237154,0.015902057866661858,0,BENIGN,1.59,LOW
1,1.0,0.9763406425982429,0.9881703212991215,1,MALWARE,98.82,CRITICAL
0,0.12,0.0036045235255467343,0.06180226176277336,0,BENIGN,6.18,LOW
1,0.47,0.983721383953052,0.7268606919765259,1,MALWARE,72.69,HIGH
1,0.83,0.25225284541331594,0.5411264227066579,1,MALWARE,54.11,HIGH
1,0.95,0.9426073680511559,0.9463036840255779,1,MALWARE,94.63,CRITICAL
0,0.01,0.005960434936491079,0.007980217468245539,0,BENIGN,0.8,LOW
1,0.97,0.9963846356957506,0.9831923178478753,1,MALWARE,98.32,CRITICAL
0,0.54,0.2349343423844472,0.3874671711922236,0,BENIGN,38.75,MEDIUM
0,0.0,0.01185009819342417,0.005925049096712085,0,BENIGN,0.59,LOW
1,0.76,0.5673544088388004,0.6636772044194001,1,MALWARE,66.37,HIGH
1,0.99,0.994249031402771,0.9921245157013855,1,MALWARE,99.21,CRITICAL
1,0.98,0.9962215073005042,0.988110753650252,1,MALWARE,98.81,CRITICAL
1,1.0,0.9267083305195405,0.9633541652597702,1,MALWARE,96.34,CRITICAL
0,0.01,0.0008122491419345966,0.005406124570967299,0,BENIGN,0.54,LOW
1,1.0,0.9974788544862928,0.9987394272431465,1,MALWARE,99.87,CRITICAL
1,0.96,0.9581853984408439,0.959092699220422,1,MALWARE,95.91,CRITICAL
0,0.22,0.0447903969491027,0.13239519847455136,0,BENIGN,13.24,LOW
0,0.24,0.03026600784159078,0.13513300392079539,0,BENIGN,13.51,LOW
0,0.12,0.015272370463443928,0.06763618523172196,0,BENIGN,6.76,LOW
0,0.0,0.000858999200066892,0.000429499600033446,0,BENIGN,0.04,LOW
1,1.0,0.9953167441557916,0.9976583720778958,1,MALWARE,99.77,CRITICAL
0,0.08,0.009600500702619818,0.04480025035130991,0,BENIGN,4.48,LOW
0,0.06,0.004322763085006646,0.03216138154250332,0,BENIGN,3.22,LOW
0,0.03,0.0017691629309141853,0.01588458146545709,0,BENIGN,1.59,LOW
0,0.07,0.0052611556184347244,0.037630577809217365,0,BENIGN,3.76,LOW
1,0.99,0.9916404183266171,0.9908202091633085,1,MALWARE,99.08,CRITICAL
1,0.97,0.9693561284242337,0.9696780642121168,1,MALWARE,96.97,CRITICAL
1,0.96,0.988078291127182,0.9740391455635911,1,MALWARE,97.4,CRITICAL
0,0.0,0.0006210674605447478,0.0003105337302723739,0,BENIGN,0.03,LOW
1,1.0,0.998181760499056,0.999090880249528,1,MALWARE,99.91,CRITICAL
0,0.0,0.0005518363059182816,0.0002759181529591408,0,BENIGN,0.03,LOW
0,0.24,0.2286947943881602,0.2343473971940801,0,BENIGN,23.43,LOW
1,1.0,0.9955829314610352,0.9977914657305176,1,MALWARE,99.78,CRITICAL
1,0.35,0.3009591269789953,0.32547956348949764,0,BENIGN,32.55,MEDIUM
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.0,0.008660482281046536,0.004330241140523268,0,BENIGN,0.43,LOW
0,0.0,0.00030376192003439805,0.00015188096001719903,0,BENIGN,0.02,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.9993615717791648,0.9996807858895824,1,MALWARE,99.97,CRITICAL
1,1.0,0.9995866757916236,0.9997933378958118,1,MALWARE,99.98,CRITICAL
0,0.01,0.0012160700203544467,0.005608035010177224,0,BENIGN,0.56,LOW
0,0.05,0.0024828549666429463,0.026241427483321474,0,BENIGN,2.62,LOW
0,0.0,0.0014831840769995305,0.0007415920384997652,0,BENIGN,0.07,LOW
0,0.65,0.7941527694983429,0.7220763847491715,1,MALWARE,72.21,HIGH
0,0.04,0.0018883045374849018,0.020944152268742453,0,BENIGN,2.09,LOW
1,0.95,0.8638170590859886,0.9069085295429943,1,MALWARE,90.69,CRITICAL
0,0.33,0.1440027440295821,0.23700137201479105,0,BENIGN,23.7,LOW
1,0.99,0.9960013493059993,0.9930006746529996,1,MALWARE,99.3,CRITICAL
1,0.76,0.8372077673813256,0.7986038836906628,1,MALWARE,79.86,CRITICAL
1,1.0,0.9843537176630123,0.9921768588315061,1,MALWARE,99.22,CRITICAL
0,0.01,0.43914310721932776,0.22457155360966388,0,BENIGN,22.46,LOW
0,0.01,0.0015999337394874853,0.0057999668697437425,0,BENIGN,0.58,LOW
0,0.0,0.00039829999363337097,0.00019914999681668548,0,BENIGN,0.02,LOW
0,0.02,0.02354636929179042,0.02177318464589521,0,BENIGN,2.18,LOW
0,0.21,0.1217807131788053,0.16589035658940265,0,BENIGN,16.59,LOW
1,1.0,0.9997807870736116,0.9998903935368058,1,MALWARE,99.99,CRITICAL
1,1.0,0.9701580036336034,0.9850790018168016,1,MALWARE,98.51,CRITICAL
0,0.1,0.011809841585488647,0.055904920792744325,0,BENIGN,5.59,LOW
0,0.16,0.031719550253856074,0.09585977512692803,0,BENIGN,9.59,LOW
1,1.0,0.999815800233988,0.9999079001169939,1,MALWARE,99.99,CRITICAL
0,0.15,0.008819385876194104,0.07940969293809705,0,BENIGN,7.94,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
1,1.0,0.9952586566801882,0.9976293283400941,1,MALWARE,99.76,CRITICAL
1,1.0,0.9997749626714052,0.9998874813357026,1,MALWARE,99.99,CRITICAL
0,0.04,0.003945860480980193,0.021972930240490098,0,BENIGN,2.2,LOW
1,1.0,0.9997228641580752,0.9998614320790375,1,MALWARE,99.99,CRITICAL
1,1.0,0.995462924683465,0.9977314623417325,1,MALWARE,99.77,CRITICAL
0,0.0,0.002267545289649381,0.0011337726448246905,0,BENIGN,0.11,LOW
1,1.0,0.9998450366151576,0.9999225183075788,1,MALWARE,99.99,CRITICAL
1,1.0,0.9991421520714968,0.9995710760357484,1,MALWARE,99.96,CRITICAL
0,0.0,0.0010176273999309014,0.0005088136999654507,0,BENIGN,0.05,LOW
1,0.76,0.9400439652564744,0.8500219826282371,1,MALWARE,85.0,CRITICAL
1,1.0,0.9997970815675131,0.9998985407837566,1,MALWARE,99.99,CRITICAL
0,0.09,0.010257825941274874,0.050128912970637436,0,BENIGN,5.01,LOW
0,0.01,0.006076673432987296,0.008038336716493647,0,BENIGN,0.8,LOW
0,0.0,0.00016053790526414588,8.026895263207294e-05,0,BENIGN,0.01,LOW
1,0.88,0.978389331987633,0.9291946659938165,1,MALWARE,92.92,CRITICAL
1,0.8,0.7792913094757505,0.7896456547378753,1,MALWARE,78.96,CRITICAL
1,1.0,0.9997517608528967,0.9998758804264484,1,MALWARE,99.99,CRITICAL
1,1.0,0.9977717555390749,0.9988858777695375,1,MALWARE,99.89,CRITICAL
0,0.0,0.0004942759172637762,0.0002471379586318881,0,BENIGN,0.02,LOW
1,1.0,0.9997395106378927,0.9998697553189464,1,MALWARE,99.99,CRITICAL
0,0.09,0.38741617178130944,0.23870808589065473,0,BENIGN,23.87,LOW
1,1.0,0.9748620816695273,0.9874310408347636,1,MALWARE,98.74,CRITICAL
0,0.02,0.001947238599736741,0.01097361929986837,0,BENIGN,1.1,LOW
1,0.97,0.9898583936740034,0.9799291968370016,1,MALWARE,97.99,CRITICAL
0,0.0,0.06203645255657922,0.03101822627828961,0,BENIGN,3.1,LOW
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.0,0.00035439232185130947,0.00017719616092565474,0,BENIGN,0.02,LOW
0,0.0,0.001227110189139166,0.000613555094569583,0,BENIGN,0.06,LOW
0,0.0,0.00207128475477663,0.001035642377388315,0,BENIGN,0.1,LOW
0,0.0,0.00012588043761997946,6.294021880998973e-05,0,BENIGN,0.01,LOW
0,0.33,0.11100741124985411,0.22050370562492705,0,BENIGN,22.05,LOW
1,1.0,0.9997852181025368,0.9998926090512684,1,MALWARE,99.99,CRITICAL
0,0.04,0.012801743584466426,0.026400871792233212,0,BENIGN,2.64,LOW
1,0.99,0.9960198134308813,0.9930099067154406,1,MALWARE,99.3,CRITICAL
0,0.19,0.1874267432101555,0.18871337160507776,0,BENIGN,18.87,LOW
0,0.0,0.0034887940806661954,0.0017443970403330977,0,BENIGN,0.17,LOW
0,0.56,0.7728769633256833,0.6664384816628417,1,MALWARE,66.64,HIGH
0,0.0,0.03553919197575909,0.017769595987879545,0,BENIGN,1.78,LOW
0,0.0,0.0018772712025051557,0.0009386356012525778,0,BENIGN,0.09,LOW
1,1.0,0.9968271235288542,0.9984135617644271,1,MALWARE,99.84,CRITICAL
0,0.11,0.007488911811598503,0.05874445590579925,0,BENIGN,5.87,LOW
0,0.27,0.004868223596741383,0.1374341117983707,0,BENIGN,13.74,LOW
1,0.71,0.9414320584454591,0.8257160292227295,1,MALWARE,82.57,CRITICAL
0,0.02,0.002636211966416942,0.011318105983208471,0,BENIGN,1.13,LOW
0,0.17,0.03737361780305023,0.10368680890152512,0,BENIGN,10.37,LOW
0,0.05,0.01986024650442539,0.034930123252212696,0,BENIGN,3.49,LOW
0,0.0,0.0008544470059641095,0.00042722350298205473,0,BENIGN,0.04,LOW
0,0.01,0.07206698767801493,0.041033493839007465,0,BENIGN,4.1,LOW
0,0.7,0.7204107882033038,0.710205394101652,1,MALWARE,71.02,HIGH
1,0.91,0.9876073032421105,0.9488036516210553,1,MALWARE,94.88,CRITICAL
1,0.91,0.9858098096345199,0.94790490481726,1,MALWARE,94.79,CRITICAL
0,0.16,0.04708223609946241,0.1035411180497312,0,BENIGN,10.35,LOW
0,0.13,0.06785438762082804,0.09892719381041402,0,BENIGN,9.89,LOW
0,0.25,0.019437327075274825,0.13471866353763742,0,BENIGN,13.47,LOW
0,0.01,0.037836888266676805,0.023918444133338403,0,BENIGN,2.39,LOW
1,1.0,0.9892045134241849,0.9946022567120925,1,MALWARE,99.46,CRITICAL
0,0.0,0.035561383571506046,0.017780691785753023,0,BENIGN,1.78,LOW
1,0.69,0.9639277092781178,0.8269638546390589,1,MALWARE,82.7,CRITICAL
1,1.0,0.9966907589222161,0.9983453794611081,1,MALWARE,99.83,CRITICAL
1,1.0,0.9997412086458848,0.9998706043229424,1,MALWARE,99.99,CRITICAL
0,0.37,0.282883700206353,0.3264418501031765,0,BENIGN,32.64,MEDIUM
1,1.0,0.9993802054740936,0.9996901027370468,1,MALWARE,99.97,CRITICAL
1,1.0,0.9997951174148134,0.9998975587074067,1,MALWARE,99.99,CRITICAL
1,1.0,0.9996068610547758,0.999803430527388,1,MALWARE,99.98,CRITICAL
0,0.0,0.004350639293991347,0.0021753196469956734,0,BENIGN,0.22,LOW
1,1.0,0.9995689702340069,0.9997844851170035,1,MALWARE,99.98,CRITICAL
0,0.32,0.03773386887699429,0.17886693443849716,0,BENIGN,17.89,LOW
0,0.02,0.026056984966488214,0.02302849248324411,0,BENIGN,2.3,LOW
1,0.72,0.5712703623809698,0.6456351811904849,1,MALWARE,64.56,HIGH
1,0.41,0.9898137509114402,0.6999068754557201,1,MALWARE,69.99,HIGH
1,1.0,0.9508606106332849,0.9754303053166424,1,MALWARE,97.54,CRITICAL
1,1.0,0.9994720753205014,0.9997360376602507,1,MALWARE,99.97,CRITICAL
0,0.02,0.0013663394978960706,0.010683169748948035,0,BENIGN,1.07,LOW
1,0.99,0.9967080714506562,0.9933540357253281,1,MALWARE,99.34,CRITICAL
1,1.0,0.9969451894836335,0.9984725947418167,1,MALWARE,99.85,CRITICAL
0,0.23,0.30565756637758223,0.2678287831887911,0,BENIGN,26.78,MEDIUM
0,0.24,0.1177404571669051,0.17887022858345253,0,BENIGN,17.89,LOW
0,0.0,0.0001498769629506375,7.493848147531875e-05,0,BENIGN,0.01,LOW
0,0.15,0.01950899807798263,0.08475449903899131,0,BENIGN,8.48,LOW
0,0.06,0.663958036066012,0.36197901803300603,0,BENIGN,36.2,MEDIUM
1,0.49,0.6860348236255517,0.5880174118127759,1,MALWARE,58.8,HIGH
0,0.12,0.012496463558497069,0.06624823177924853,0,BENIGN,6.62,LOW
0,0.06,0.006854655173661206,0.033427327586830605,0,BENIGN,3.34,LOW
0,0.0,0.0002531990266907938,0.0001265995133453969,0,BENIGN,0.01,LOW
0,0.0,0.00021139451565466543,0.00010569725782733271,0,BENIGN,0.01,LOW
1,0.66,0.9733815575424917,0.8166907787712459,1,MALWARE,81.67,CRITICAL
1,1.0,0.99981283472465,0.999906417362325,1,MALWARE,99.99,CRITICAL
0,0.06,0.03760403460014525,0.04880201730007262,0,BENIGN,4.88,LOW
1,1.0,0.9949438134473406,0.9974719067236704,1,MALWARE,99.75,CRITICAL
0,0.02,0.0007488664121058203,0.01037443320605291,0,BENIGN,1.04,LOW
0,0.0,0.007483370611633046,0.003741685305816523,0,BENIGN,0.37,LOW
1,0.33,0.5066283231719376,0.4183141615859688,0,BENIGN,41.83,MEDIUM
1,1.0,0.9997507631387469,0.9998753815693735,1,MALWARE,99.99,CRITICAL
1,1.0,0.9984237138664085,0.9992118569332042,1,MALWARE,99.92,CRITICAL
1,0.63,0.583209685926545,0.6066048429632724,1,MALWARE,60.66,HIGH
0,0.0,0.004881133252836554,0.002440566626418277,0,BENIGN,0.24,LOW
0,0.17,0.134718327163565,0.1523591635817825,0,BENIGN,15.24,LOW
0,0.0,0.0004381288920725062,0.0002190644460362531,0,BENIGN,0.02,LOW
0,0.15,0.11124089504643543,0.13062044752321772,0,BENIGN,13.06,LOW
1,1.0,0.9660843687963477,0.9830421843981738,1,MALWARE,98.3,CRITICAL
0,0.04,0.02842507921602725,0.034212539608013626,0,BENIGN,3.42,LOW
0,0.01,0.0013434899744938448,0.0056717449872469225,0,BENIGN,0.57,LOW
0,0.2,0.1338674502642408,0.1669337251321204,0,BENIGN,16.69,LOW
1,0.88,0.9960135561415074,0.9380067780707537,1,MALWARE,93.8,CRITICAL
0,0.2,0.010206714380800648,0.10510335719040033,0,BENIGN,10.51,LOW
1,1.0,0.9967287260312935,0.9983643630156467,1,MALWARE,99.84,CRITICAL
1,0.93,0.9842895998733777,0.9571447999366889,1,MALWARE,95.71,CRITICAL
1,1.0,0.9981327600574621,0.999066380028731,1,MALWARE,99.91,CRITICAL
1,1.0,0.9959248187684112,0.9979624093842057,1,MALWARE,99.8,CRITICAL
0,0.13,0.015490761881457774,0.07274538094072888,0,BENIGN,7.27,LOW
1,1.0,0.994116834165308,0.997058417082654,1,MALWARE,99.71,CRITICAL
0,0.54,0.2569238004699656,0.39846190023498285,0,BENIGN,39.85,MEDIUM
0,0.0,0.000436368643801584,0.000218184321900792,0,BENIGN,0.02,LOW
0,0.0,0.000564339253602095,0.0002821696268010475,0,BENIGN,0.03,LOW
